benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,ordinary,ordinary_1,The everyday meaning of personhood.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,ordinary,ordinary_2,How people experience personhood.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,ordinary,ordinary_3,How people talk about personhood in ordinary life.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,academic,academic_1,The concept of personhood.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,academic,academic_2,The meaning of personhood.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,academic,academic_3,A discussion of personhood in human life.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,catholic,catholic_1,Personhood in Catholic theology.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,catholic,catholic_2,Catholic teaching on personhood.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,catholic,catholic_3,The meaning of personhood in Christian doctrine.,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,bare,bare_1,conscience,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,ordinary,ordinary_1,The everyday meaning of conscience.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,ordinary,ordinary_2,How people experience conscience.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,ordinary,ordinary_3,How people talk about conscience in ordinary life.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,academic,academic_1,The concept of conscience.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,academic,academic_2,The meaning of conscience.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,academic,academic_3,A discussion of conscience in human life.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,catholic,catholic_1,Conscience in Catholic theology.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,catholic,catholic_2,Catholic teaching on conscience.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,catholic,catholic_3,The meaning of conscience in Christian doctrine.,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,bare,bare_1,free will,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,ordinary,ordinary_1,The everyday meaning of free will.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,ordinary,ordinary_2,How people experience free will.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,ordinary,ordinary_3,How people talk about free will in ordinary life.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,academic,academic_1,The concept of free will.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,academic,academic_2,The meaning of free will.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,academic,academic_3,A discussion of free will in human life.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,catholic,catholic_1,Free will in Catholic theology.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,catholic,catholic_2,Catholic teaching on free will.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,free will,anthropological_moral,high,catholic,catholic_3,The meaning of free will in Christian doctrine.,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,bare,bare_1,vocation,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,ordinary,ordinary_1,The everyday meaning of vocation.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,ordinary,ordinary_2,How people experience vocation.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,ordinary,ordinary_3,How people talk about vocation in ordinary life.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,academic,academic_1,The concept of vocation.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,academic,academic_2,The meaning of vocation.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,academic,academic_3,A discussion of vocation in human life.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,catholic,catholic_1,Vocation in Catholic theology.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,catholic,catholic_2,Catholic teaching on vocation.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,catholic,catholic_3,The meaning of vocation in Christian doctrine.,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,bare,bare_1,community,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,ordinary,ordinary_1,The everyday meaning of community.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,ordinary,ordinary_2,How people experience community.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,ordinary,ordinary_3,How people talk about community in ordinary life.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,academic,academic_1,The concept of community.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,academic,academic_2,The meaning of community.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,academic,academic_3,A discussion of community in human life.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,catholic,catholic_1,Community in Catholic theology.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,catholic,catholic_2,Catholic teaching on community.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,community,social_anthropological,high,catholic,catholic_3,The meaning of community in Christian doctrine.,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,bare,bare_1,common good,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,ordinary,ordinary_1,The everyday meaning of common good.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,ordinary,ordinary_2,How people experience common good.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,ordinary,ordinary_3,How people talk about common good in ordinary life.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,academic,academic_1,The concept of common good.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,academic,academic_2,The meaning of common good.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,academic,academic_3,A discussion of common good in human life.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,catholic,catholic_1,Common good in Catholic theology.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,catholic,catholic_2,Catholic teaching on common good.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,common good,social_doctrine,medium,catholic,catholic_3,The meaning of common good in Christian doctrine.,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,bare,bare_1,subsidiarity,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,ordinary,ordinary_1,The everyday meaning of subsidiarity.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,ordinary,ordinary_2,How people experience subsidiarity.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,ordinary,ordinary_3,How people talk about subsidiarity in ordinary life.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,academic,academic_1,The concept of subsidiarity.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,academic,academic_2,The meaning of subsidiarity.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,academic,academic_3,A discussion of subsidiarity in human life.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,catholic,catholic_1,Subsidiarity in Catholic theology.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,catholic,catholic_2,Catholic teaching on subsidiarity.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,catholic,catholic_3,The meaning of subsidiarity in Christian doctrine.,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,bare,bare_1,work,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,ordinary,ordinary_1,The everyday meaning of work.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,ordinary,ordinary_2,How people experience work.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,ordinary,ordinary_3,How people talk about work in ordinary life.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,academic,academic_1,The concept of work.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,academic,academic_2,The meaning of work.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,academic,academic_3,A discussion of work in human life.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,catholic,catholic_1,Work in Catholic theology.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,catholic,catholic_2,Catholic teaching on work.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,work,social_anthropological,high,catholic,catholic_3,The meaning of work in Christian doctrine.,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,bare,bare_1,poverty,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,ordinary,ordinary_1,The everyday meaning of poverty.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,ordinary,ordinary_2,How people experience poverty.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,ordinary,ordinary_3,How people talk about poverty in ordinary life.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,academic,academic_1,The concept of poverty.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,academic,academic_2,The meaning of poverty.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,academic,academic_3,A discussion of poverty in human life.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,catholic,catholic_1,Poverty in Catholic theology.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,catholic,catholic_2,Catholic teaching on poverty.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,poverty,social_moral,high,catholic,catholic_3,The meaning of poverty in Christian doctrine.,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,bare,bare_1,suffering,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,ordinary,ordinary_1,The everyday meaning of suffering.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,ordinary,ordinary_2,How people experience suffering.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
