validation_id,audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,validation_stage,validation_text,s_c,s_r,cas,top_reference_id,top_reference_group,top_reference_text,top_reference_similarity,nearest_catholic_reference_id,nearest_catholic_reference_text,nearest_catholic_similarity,nearest_catholic_rank,nearest_comparison_reference_id,nearest_comparison_reference_text,nearest_comparison_similarity,nearest_comparison_rank,target_class,ethical_review_status,review_status,review_notes,predicted_class
euthanasia_assisted_dying_val_comparison_3,euthanasia_assisted_dying,euthanasia,Human Dignity and Theological Anthropology,true,permissive assisted-dying register,normatively_conflicting,clear_register,This passage treats euthanasia primarily as a competent person's autonomous request for medical assistance to end life.,0.5128290413090955,0.7674336310116446,-0.2546045897025492,euthanasia_assisted_dying_r_2,comparison,A disciplinary account of euthanasia emphasizes a competent person's autonomous request for medical assistance to end life.,0.7944041458235606,euthanasia_assisted_dying_c_1,"In a Catholic theological account, euthanasia concerns relief of suffering and accompaniment while refusing the intentional ending of innocent human life.",0.5364439036036451,4,euthanasia_assisted_dying_r_2,A disciplinary account of euthanasia emphasizes a competent person's autonomous request for medical assistance to end life.,0.7944041458235606,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
euthanasia_assisted_dying_val_integrative_1,euthanasia_assisted_dying,euthanasia,Human Dignity and Theological Anthropology,true,permissive assisted-dying register,normatively_conflicting,integrative,The meaning of euthanasia may include a competent person's autonomous request for medical assistance to end life while also retaining relief of suffering and accompaniment while refusing the intentional ending of innocent human life.,0.6514893605669085,0.6426850038379728,0.008804356728935758,euthanasia_assisted_dying_c_1,catholic,"In a Catholic theological account, euthanasia concerns relief of suffering and accompaniment while refusing the intentional ending of innocent human life.",0.6828601253850933,euthanasia_assisted_dying_c_1,"In a Catholic theological account, euthanasia concerns relief of suffering and accompaniment while refusing the intentional ending of innocent human life.",0.6828601253850933,1,euthanasia_assisted_dying_r_2,A disciplinary account of euthanasia emphasizes a competent person's autonomous request for medical assistance to end life.,0.6587543889855232,3,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
euthanasia_assisted_dying_val_integrative_2,euthanasia_assisted_dying,euthanasia,Human Dignity and Theological Anthropology,true,permissive assisted-dying register,normatively_conflicting,integrative,A multidimensional account of euthanasia considers both a competent person's autonomous request for medical assistance to end life and relief of suffering and accompaniment while refusing the intentional ending of innocent human life.,0.6691105102872378,0.6846397246379828,-0.015529214350745058,euthanasia_assisted_dying_r_2,comparison,A disciplinary account of euthanasia emphasizes a competent person's autonomous request for medical assistance to end life.,0.7638321845823585,euthanasia_assisted_dying_c_1,"In a Catholic theological account, euthanasia concerns relief of suffering and accompaniment while refusing the intentional ending of innocent human life.",0.7156985284498822,2,euthanasia_assisted_dying_r_2,A disciplinary account of euthanasia emphasizes a competent person's autonomous request for medical assistance to end life.,0.7638321845823585,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
euthanasia_assisted_dying_val_critical_1,euthanasia_assisted_dying,euthanasia,Human Dignity and Theological Anthropology,true,permissive assisted-dying register,normatively_conflicting,critical,A patient with advanced illness requests an immediate life-ending intervention because suffering feels intolerable.,0.4108707397519246,0.4780046471220745,-0.0671339073701499,euthanasia_assisted_dying_r_3,comparison,"Within this comparison field, euthanasia is described through a competent person's autonomous request for medical assistance to end life.",0.499530834397145,euthanasia_assisted_dying_c_1,"In a Catholic theological account, euthanasia concerns relief of suffering and accompaniment while refusing the intentional ending of innocent human life.",0.4254646134845699,4,euthanasia_assisted_dying_r_3,"Within this comparison field, euthanasia is described through a competent person's autonomous request for medical assistance to end life.",0.499530834397145,1,critical_review,ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use.",
palliative_care_symptom_management_val_catholic_1,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,A theological interpretation of palliative care gives attention to whole-person accompaniment that relieves suffering while respecting dignity and natural death.,0.8391092633368912,0.5232473705816223,0.3158618927552689,palliative_care_symptom_management_c_1,catholic,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.8686615296494009,palliative_care_symptom_management_c_1,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.8686615296494009,1,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5583341323228237,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
palliative_care_symptom_management_val_catholic_2,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,The meaning of palliative care is presented through whole-person accompaniment that relieves suffering while respecting dignity and natural death.,0.8169189637698766,0.5350419695343195,0.2818769942355571,palliative_care_symptom_management_c_3,catholic,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.8405949849244203,palliative_care_symptom_management_c_3,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.8405949849244203,1,palliative_care_symptom_management_r_3,"Within this comparison field, palliative care is described through multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5580543533919001,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
palliative_care_symptom_management_val_catholic_3,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,This account connects palliative care with whole-person accompaniment that relieves suffering while respecting dignity and natural death.,0.7282321666025476,0.5192911436302863,0.20894102297226136,palliative_care_symptom_management_c_1,catholic,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.7440657145751459,palliative_care_symptom_management_c_1,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.7440657145751459,1,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5599972708633717,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
palliative_care_symptom_management_val_comparison_1,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,"A non-theological disciplinary description of palliative care focuses on multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5730450204681539,0.7275744143358113,-0.1545293938676574,palliative_care_symptom_management_r_2,comparison,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8244760660251013,palliative_care_symptom_management_c_1,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.6195197872877715,4,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8244760660251013,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
palliative_care_symptom_management_val_comparison_2,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,"The comparison account explains palliative care through multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5325392586611791,0.7983479535121809,-0.2658086948510018,palliative_care_symptom_management_r_3,comparison,"Within this comparison field, palliative care is described through multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8559338665228178,palliative_care_symptom_management_c_1,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.5592410743833872,4,palliative_care_symptom_management_r_3,"Within this comparison field, palliative care is described through multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8559338665228178,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
palliative_care_symptom_management_val_comparison_3,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,clear_register,"This passage treats palliative care primarily as multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5430714307133232,0.7592762870606112,-0.21620485634728803,palliative_care_symptom_management_r_2,comparison,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.7973330563932303,palliative_care_symptom_management_c_3,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.5617481341373753,4,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.7973330563932303,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
palliative_care_symptom_management_val_integrative_1,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,integrative,"The meaning of palliative care may include multidisciplinary treatment of pain, symptoms, and quality-of-life needs while also retaining whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.744609117531127,0.6591455430804913,0.08546357445063568,palliative_care_symptom_management_c_3,catholic,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.777625876803814,palliative_care_symptom_management_c_3,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.777625876803814,1,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.6907401833045888,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
palliative_care_symptom_management_val_integrative_2,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,integrative,"A multidimensional account of palliative care considers both multidisciplinary treatment of pain, symptoms, and quality-of-life needs and whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.717903974960846,0.7045541233144429,0.013349851646403121,palliative_care_symptom_management_r_2,comparison,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8144351297987924,palliative_care_symptom_management_c_1,"In a Catholic theological account, palliative care concerns whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.7414205407509047,2,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.8144351297987924,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
palliative_care_symptom_management_val_critical_1,palliative_care_symptom_management,palliative care,Human Dignity and Theological Anthropology,true,clinical symptom management,complementary_levels,critical,The terminal patient requires urgent relief of pain and breathlessness together with whole-person support.,0.5266559432764656,0.5321450532912548,-0.005489110014789245,palliative_care_symptom_management_r_2,comparison,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5372797029450052,palliative_care_symptom_management_c_3,"Within Catholic thought, palliative care is understood through whole-person accompaniment that relieves suffering while respecting dignity and natural death.",0.5313996147044671,3,palliative_care_symptom_management_r_2,"A disciplinary account of palliative care emphasizes multidisciplinary treatment of pain, symptoms, and quality-of-life needs.",0.5372797029450052,1,critical_review,ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use.",
hope_positive_expectation_val_catholic_1,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,A theological interpretation of hope gives attention to a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,0.7984866638836937,0.5010007667960659,0.29748589708762785,hope_positive_expectation_c_1,catholic,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.8261223788017571,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.8261223788017571,1,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.5623591390799427,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
hope_positive_expectation_val_catholic_2,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,The meaning of hope is presented through a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,0.8077809410097371,0.5094452263536934,0.2983357146560437,hope_positive_expectation_c_1,catholic,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.8317988832845815,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.8317988832845815,1,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.5460694964031287,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
hope_positive_expectation_val_catholic_3,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,This account connects hope with a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,0.706325360932312,0.5294390699780406,0.17688629095427144,hope_positive_expectation_c_1,catholic,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.7564132311522562,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.7564132311522562,1,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.5965436541357164,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
hope_positive_expectation_val_comparison_1,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,A non-theological disciplinary description of hope focuses on optimistic expectation that a desired future outcome will occur.,0.5805658463638346,0.6914097959542019,-0.11084394959036736,hope_positive_expectation_r_2,comparison,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.8223603464091851,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.6223081728095083,3,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.8223603464091851,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
hope_positive_expectation_val_comparison_2,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,The comparison account explains hope through optimistic expectation that a desired future outcome will occur.,0.4625030932708916,0.7569532014437671,-0.2944501081728755,hope_positive_expectation_r_3,comparison,"Within this comparison field, hope is described through optimistic expectation that a desired future outcome will occur.",0.7978720627173704,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.5066997562751926,4,hope_positive_expectation_r_3,"Within this comparison field, hope is described through optimistic expectation that a desired future outcome will occur.",0.7978720627173704,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
hope_positive_expectation_val_comparison_3,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,clear_register,This passage treats hope primarily as optimistic expectation that a desired future outcome will occur.,0.5048455294376847,0.7045613593493673,-0.19971582991168257,hope_positive_expectation_r_3,comparison,"Within this comparison field, hope is described through optimistic expectation that a desired future outcome will occur.",0.7414936702166326,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.5202565114803639,4,hope_positive_expectation_r_3,"Within this comparison field, hope is described through optimistic expectation that a desired future outcome will occur.",0.7414936702166326,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
hope_positive_expectation_val_integrative_1,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,integrative,The meaning of hope may include optimistic expectation that a desired future outcome will occur while also retaining a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,0.7115452579478626,0.6140283899588485,0.09751686798901416,hope_positive_expectation_c_1,catholic,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.751269017047927,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.751269017047927,1,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.6534029824632241,3,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
hope_positive_expectation_val_integrative_2,hope_positive_expectation,hope,Human Dignity and Theological Anthropology,false,positive expectation,valid_but_partial,integrative,A multidimensional account of hope considers both optimistic expectation that a desired future outcome will occur and a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,0.7071866822893919,0.6147376883999329,0.09244899388945893,hope_positive_expectation_c_1,catholic,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.7662749899842173,hope_positive_expectation_c_1,"In a Catholic theological account, hope concerns a theological virtue trusting God's promises and orienting life toward eternal fulfilment.",0.7662749899842173,1,hope_positive_expectation_r_2,A disciplinary account of hope emphasizes optimistic expectation that a desired future outcome will occur.,0.7253880501931406,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
mercy_leniency_val_catholic_1,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,A theological interpretation of mercy gives attention to compassionate love responding to suffering and sin with forgiveness and restoration.,0.7865540955272884,0.5032589241046979,0.28329517142259053,mercy_leniency_c_1,catholic,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.8275281211751521,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.8275281211751521,1,mercy_leniency_r_2,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.5301915800935738,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
mercy_leniency_val_catholic_2,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,The meaning of mercy is presented through compassionate love responding to suffering and sin with forgiveness and restoration.,0.8015202568692817,0.5058937130443112,0.29562654382497056,mercy_leniency_c_3,catholic,"Within Catholic thought, mercy is understood through compassionate love responding to suffering and sin with forgiveness and restoration.",0.8234922838977952,mercy_leniency_c_3,"Within Catholic thought, mercy is understood through compassionate love responding to suffering and sin with forgiveness and restoration.",0.8234922838977952,1,mercy_leniency_r_3,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.5505122615724545,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
mercy_leniency_val_catholic_3,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,This account connects mercy with compassionate love responding to suffering and sin with forgiveness and restoration.,0.6996751674769507,0.49764966937613303,0.20202549810081766,mercy_leniency_c_1,catholic,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.7408014935438677,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.7408014935438677,1,mercy_leniency_r_2,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.5268101656924109,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
mercy_leniency_val_comparison_1,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,A non-theological disciplinary description of mercy focuses on reduction or suspension of a penalty that could otherwise be imposed.,0.5375287299770094,0.7803496433993651,-0.24282091342235568,mercy_leniency_r_2,comparison,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.8791347396278457,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.5952182030935877,4,mercy_leniency_r_2,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.8791347396278457,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
mercy_leniency_val_comparison_2,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,The comparison account explains mercy through reduction or suspension of a penalty that could otherwise be imposed.,0.4654121660033989,0.8048428106884985,-0.3394306446850996,mercy_leniency_r_3,comparison,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.8552559682425873,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.5122861869098008,4,mercy_leniency_r_3,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.8552559682425873,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
mercy_leniency_val_comparison_3,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,clear_register,This passage treats mercy primarily as reduction or suspension of a penalty that could otherwise be imposed.,0.49535699695467866,0.7622227621764749,-0.2668657652217962,mercy_leniency_r_3,comparison,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.8126032819009114,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.5087677766731117,4,mercy_leniency_r_3,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.8126032819009114,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
mercy_leniency_val_integrative_1,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,integrative,The meaning of mercy may include reduction or suspension of a penalty that could otherwise be imposed while also retaining compassionate love responding to suffering and sin with forgiveness and restoration.,0.6845693446754435,0.6870532270779809,-0.002483882402537385,mercy_leniency_c_1,catholic,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.7237131548267642,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.7237131548267642,1,mercy_leniency_r_3,"Within this comparison field, mercy is described through reduction or suspension of a penalty that could otherwise be imposed.",0.7164163163313019,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
mercy_leniency_val_integrative_2,mercy_leniency,mercy,Human Dignity and Theological Anthropology,false,leniency,alternative_lexical_senses,integrative,A multidimensional account of mercy considers both reduction or suspension of a penalty that could otherwise be imposed and compassionate love responding to suffering and sin with forgiveness and restoration.,0.6788491348919298,0.6804621939816354,-0.0016130590897056596,mercy_leniency_r_2,comparison,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.7599070216841487,mercy_leniency_c_1,"In a Catholic theological account, mercy concerns compassionate love responding to suffering and sin with forgiveness and restoration.",0.723887475163092,2,mercy_leniency_r_2,A disciplinary account of mercy emphasizes reduction or suspension of a penalty that could otherwise be imposed.,0.7599070216841487,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
vulnerability_risk_exposure_val_catholic_1,vulnerability_risk_exposure,vulnerability,Human Dignity and Theological Anthropology,false,risk exposure,valid_but_partial,clear_register,"A theological interpretation of vulnerability gives attention to shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8299685011319635,0.4294360276263516,0.40053247350561194,vulnerability_risk_exposure_c_1,catholic,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8663155670691229,vulnerability_risk_exposure_c_1,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8663155670691229,1,vulnerability_risk_exposure_r_2,A disciplinary account of vulnerability emphasizes heightened probability of harm due to exposure and reduced protective capacity.,0.5044381838433638,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
vulnerability_risk_exposure_val_catholic_2,vulnerability_risk_exposure,vulnerability,Human Dignity and Theological Anthropology,false,risk exposure,valid_but_partial,clear_register,"The meaning of vulnerability is presented through shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8145901446357987,0.4532038414854916,0.3613863031503071,vulnerability_risk_exposure_c_1,catholic,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.82862776585797,vulnerability_risk_exposure_c_1,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.82862776585797,1,vulnerability_risk_exposure_r_2,A disciplinary account of vulnerability emphasizes heightened probability of harm due to exposure and reduced protective capacity.,0.5111407868262048,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
vulnerability_risk_exposure_val_catholic_3,vulnerability_risk_exposure,vulnerability,Human Dignity and Theological Anthropology,false,risk exposure,valid_but_partial,clear_register,"This account connects vulnerability with shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.7720753892102965,0.45471366814916725,0.31736172106112925,vulnerability_risk_exposure_c_1,catholic,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8032572334508284,vulnerability_risk_exposure_c_1,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.8032572334508284,1,vulnerability_risk_exposure_r_2,A disciplinary account of vulnerability emphasizes heightened probability of harm due to exposure and reduced protective capacity.,0.536009566403381,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
vulnerability_risk_exposure_val_comparison_1,vulnerability_risk_exposure,vulnerability,Human Dignity and Theological Anthropology,false,risk exposure,valid_but_partial,clear_register,A non-theological disciplinary description of vulnerability focuses on heightened probability of harm due to exposure and reduced protective capacity.,0.5492437540078144,0.743198767791684,-0.1939550137838696,vulnerability_risk_exposure_r_2,comparison,A disciplinary account of vulnerability emphasizes heightened probability of harm due to exposure and reduced protective capacity.,0.8549177165994013,vulnerability_risk_exposure_c_1,"In a Catholic theological account, vulnerability concerns shared creaturely dependence that grounds responsibility, protection, and solidarity.",0.5994381075223791,4,vulnerability_risk_exposure_r_2,A disciplinary account of vulnerability emphasizes heightened probability of harm due to exposure and reduced protective capacity.,0.8549177165994013,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
