validation_id,audit_id,validation_stage,target_class,validation_text,ethical_review_status,review_status,review_notes
hope_positive_expectation_val_comparison_2,hope_positive_expectation,clear_register,comparison,The comparison account explains hope through optimistic expectation that a desired future outcome will occur.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
hope_positive_expectation_val_comparison_3,hope_positive_expectation,clear_register,comparison,This passage treats hope primarily as optimistic expectation that a desired future outcome will occur.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
hope_positive_expectation_val_integrative_1,hope_positive_expectation,integrative,integrative,The meaning of hope may include optimistic expectation that a desired future outcome will occur while also retaining a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
hope_positive_expectation_val_integrative_2,hope_positive_expectation,integrative,integrative,A multidimensional account of hope considers both optimistic expectation that a desired future outcome will occur and a theological virtue trusting God's promises and orienting life toward eternal fulfilment.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
mercy_leniency_val_catholic_1,mercy_leniency,clear_register,catholic,A theological interpretation of mercy gives attention to compassionate love responding to suffering and sin with forgiveness and restoration.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_catholic_2,mercy_leniency,clear_register,catholic,The meaning of mercy is presented through compassionate love responding to suffering and sin with forgiveness and restoration.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_catholic_3,mercy_leniency,clear_register,catholic,This account connects mercy with compassionate love responding to suffering and sin with forgiveness and restoration.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_comparison_1,mercy_leniency,clear_register,comparison,A non-theological disciplinary description of mercy focuses on reduction or suspension of a penalty that could otherwise be imposed.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_comparison_2,mercy_leniency,clear_register,comparison,The comparison account explains mercy through reduction or suspension of a penalty that could otherwise be imposed.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_comparison_3,mercy_leniency,clear_register,comparison,This passage treats mercy primarily as reduction or suspension of a penalty that could otherwise be imposed.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
mercy_leniency_val_integrative_1,mercy_leniency,integrative,integrative,The meaning of mercy may include reduction or suspension of a penalty that could otherwise be imposed while also retaining compassionate love responding to suffering and sin with forgiveness and restoration.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
mercy_leniency_val_integrative_2,mercy_leniency,integrative,integrative,A multidimensional account of mercy considers both reduction or suspension of a penalty that could otherwise be imposed and compassionate love responding to suffering and sin with forgiveness and restoration.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
vulnerability_risk_exposure_val_catholic_1,vulnerability_risk_exposure,clear_register,catholic,"A theological interpretation of vulnerability gives attention to shared creaturely dependence that grounds responsibility, protection, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_catholic_2,vulnerability_risk_exposure,clear_register,catholic,"The meaning of vulnerability is presented through shared creaturely dependence that grounds responsibility, protection, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_catholic_3,vulnerability_risk_exposure,clear_register,catholic,"This account connects vulnerability with shared creaturely dependence that grounds responsibility, protection, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_comparison_1,vulnerability_risk_exposure,clear_register,comparison,A non-theological disciplinary description of vulnerability focuses on heightened probability of harm due to exposure and reduced protective capacity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_comparison_2,vulnerability_risk_exposure,clear_register,comparison,The comparison account explains vulnerability through heightened probability of harm due to exposure and reduced protective capacity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_comparison_3,vulnerability_risk_exposure,clear_register,comparison,This passage treats vulnerability primarily as heightened probability of harm due to exposure and reduced protective capacity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vulnerability_risk_exposure_val_integrative_1,vulnerability_risk_exposure,integrative,integrative,"The meaning of vulnerability may include heightened probability of harm due to exposure and reduced protective capacity while also retaining shared creaturely dependence that grounds responsibility, protection, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
vulnerability_risk_exposure_val_integrative_2,vulnerability_risk_exposure,integrative,integrative,"A multidimensional account of vulnerability considers both heightened probability of harm due to exposure and reduced protective capacity and shared creaturely dependence that grounds responsibility, protection, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
dependence_autonomy_deficit_val_catholic_1,dependence_autonomy_deficit,clear_register,catholic,"A theological interpretation of dependence gives attention to a relational feature of human life involving mutual care, receptivity, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_catholic_2,dependence_autonomy_deficit,clear_register,catholic,"The meaning of dependence is presented through a relational feature of human life involving mutual care, receptivity, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_catholic_3,dependence_autonomy_deficit,clear_register,catholic,"This account connects dependence with a relational feature of human life involving mutual care, receptivity, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_comparison_1,dependence_autonomy_deficit,clear_register,comparison,A non-theological disciplinary description of dependence focuses on need for assistance because independent functioning or decision-making is limited.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_comparison_2,dependence_autonomy_deficit,clear_register,comparison,The comparison account explains dependence through need for assistance because independent functioning or decision-making is limited.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_comparison_3,dependence_autonomy_deficit,clear_register,comparison,This passage treats dependence primarily as need for assistance because independent functioning or decision-making is limited.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
dependence_autonomy_deficit_val_integrative_1,dependence_autonomy_deficit,integrative,integrative,"The meaning of dependence may include need for assistance because independent functioning or decision-making is limited while also retaining a relational feature of human life involving mutual care, receptivity, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
dependence_autonomy_deficit_val_integrative_2,dependence_autonomy_deficit,integrative,integrative,"A multidimensional account of dependence considers both need for assistance because independent functioning or decision-making is limited and a relational feature of human life involving mutual care, receptivity, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
love_romantic_attachment_val_catholic_1,love_romantic_attachment,clear_register,catholic,A theological interpretation of love gives attention to self-giving participation in divine love ordered toward the good of the other.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_catholic_2,love_romantic_attachment,clear_register,catholic,The meaning of love is presented through self-giving participation in divine love ordered toward the good of the other.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_catholic_3,love_romantic_attachment,clear_register,catholic,This account connects love with self-giving participation in divine love ordered toward the good of the other.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_comparison_1,love_romantic_attachment,clear_register,comparison,"A non-theological disciplinary description of love focuses on affection, attraction, attachment, intimacy, and romantic partnership.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_comparison_2,love_romantic_attachment,clear_register,comparison,"The comparison account explains love through affection, attraction, attachment, intimacy, and romantic partnership.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_comparison_3,love_romantic_attachment,clear_register,comparison,"This passage treats love primarily as affection, attraction, attachment, intimacy, and romantic partnership.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
love_romantic_attachment_val_integrative_1,love_romantic_attachment,integrative,integrative,"The meaning of love may include affection, attraction, attachment, intimacy, and romantic partnership while also retaining self-giving participation in divine love ordered toward the good of the other.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
love_romantic_attachment_val_integrative_2,love_romantic_attachment,integrative,integrative,"A multidimensional account of love considers both affection, attraction, attachment, intimacy, and romantic partnership and self-giving participation in divine love ordered toward the good of the other.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
friendship_social_bond_val_catholic_1,friendship_social_bond,clear_register,catholic,"A theological interpretation of friendship gives attention to mutual willing of the good through fidelity, virtue, presence, and communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_catholic_2,friendship_social_bond,clear_register,catholic,"The meaning of friendship is presented through mutual willing of the good through fidelity, virtue, presence, and communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_catholic_3,friendship_social_bond,clear_register,catholic,"This account connects friendship with mutual willing of the good through fidelity, virtue, presence, and communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_comparison_1,friendship_social_bond,clear_register,comparison,A non-theological disciplinary description of friendship focuses on a voluntary interpersonal relationship involving affection and shared activity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_comparison_2,friendship_social_bond,clear_register,comparison,The comparison account explains friendship through a voluntary interpersonal relationship involving affection and shared activity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_comparison_3,friendship_social_bond,clear_register,comparison,This passage treats friendship primarily as a voluntary interpersonal relationship involving affection and shared activity.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
friendship_social_bond_val_integrative_1,friendship_social_bond,integrative,integrative,"The meaning of friendship may include a voluntary interpersonal relationship involving affection and shared activity while also retaining mutual willing of the good through fidelity, virtue, presence, and communion.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
friendship_social_bond_val_integrative_2,friendship_social_bond,integrative,integrative,"A multidimensional account of friendship considers both a voluntary interpersonal relationship involving affection and shared activity and mutual willing of the good through fidelity, virtue, presence, and communion.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
neighbour_physical_proximity_val_catholic_1,neighbour_physical_proximity,clear_register,catholic,A theological interpretation of neighbour gives attention to every person encountered as one to be loved through concrete responsibility.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_catholic_2,neighbour_physical_proximity,clear_register,catholic,The meaning of neighbour is presented through every person encountered as one to be loved through concrete responsibility.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_catholic_3,neighbour_physical_proximity,clear_register,catholic,This account connects neighbour with every person encountered as one to be loved through concrete responsibility.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_comparison_1,neighbour_physical_proximity,clear_register,comparison,A non-theological disciplinary description of neighbour focuses on a person who lives in an adjacent or nearby location.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_comparison_2,neighbour_physical_proximity,clear_register,comparison,The comparison account explains neighbour through a person who lives in an adjacent or nearby location.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_comparison_3,neighbour_physical_proximity,clear_register,comparison,This passage treats neighbour primarily as a person who lives in an adjacent or nearby location.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
neighbour_physical_proximity_val_integrative_1,neighbour_physical_proximity,integrative,integrative,The meaning of neighbour may include a person who lives in an adjacent or nearby location while also retaining every person encountered as one to be loved through concrete responsibility.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
neighbour_physical_proximity_val_integrative_2,neighbour_physical_proximity,integrative,integrative,A multidimensional account of neighbour considers both a person who lives in an adjacent or nearby location and every person encountered as one to be loved through concrete responsibility.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
family_household_val_catholic_1,family_household,clear_register,catholic,"A theological interpretation of family gives attention to a communion of persons marked by covenant, generation, care, fidelity, and vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_catholic_2,family_household,clear_register,catholic,"The meaning of family is presented through a communion of persons marked by covenant, generation, care, fidelity, and vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_catholic_3,family_household,clear_register,catholic,"This account connects family with a communion of persons marked by covenant, generation, care, fidelity, and vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_comparison_1,family_household,clear_register,comparison,A non-theological disciplinary description of family focuses on a household or kinship network described through social roles and residence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_comparison_2,family_household,clear_register,comparison,The comparison account explains family through a household or kinship network described through social roles and residence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_comparison_3,family_household,clear_register,comparison,This passage treats family primarily as a household or kinship network described through social roles and residence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
family_household_val_integrative_1,family_household,integrative,integrative,"The meaning of family may include a household or kinship network described through social roles and residence while also retaining a communion of persons marked by covenant, generation, care, fidelity, and vocation.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
family_household_val_integrative_2,family_household,integrative,integrative,"A multidimensional account of family considers both a household or kinship network described through social roles and residence and a communion of persons marked by covenant, generation, care, fidelity, and vocation.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
marriage_civil_contract_val_catholic_1,marriage_civil_contract,clear_register,catholic,A theological interpretation of marriage gives attention to a faithful and fruitful covenantal communion of spouses with sacramental significance.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_catholic_2,marriage_civil_contract,clear_register,catholic,The meaning of marriage is presented through a faithful and fruitful covenantal communion of spouses with sacramental significance.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_catholic_3,marriage_civil_contract,clear_register,catholic,This account connects marriage with a faithful and fruitful covenantal communion of spouses with sacramental significance.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_comparison_1,marriage_civil_contract,clear_register,comparison,A non-theological disciplinary description of marriage focuses on a legally recognised union creating civil rights and obligations.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_comparison_2,marriage_civil_contract,clear_register,comparison,The comparison account explains marriage through a legally recognised union creating civil rights and obligations.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_comparison_3,marriage_civil_contract,clear_register,comparison,This passage treats marriage primarily as a legally recognised union creating civil rights and obligations.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marriage_civil_contract_val_integrative_1,marriage_civil_contract,integrative,integrative,The meaning of marriage may include a legally recognised union creating civil rights and obligations while also retaining a faithful and fruitful covenantal communion of spouses with sacramental significance.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
marriage_civil_contract_val_integrative_2,marriage_civil_contract,integrative,integrative,A multidimensional account of marriage considers both a legally recognised union creating civil rights and obligations and a faithful and fruitful covenantal communion of spouses with sacramental significance.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
marital_fidelity_exclusivity_val_catholic_1,marital_fidelity_exclusivity,clear_register,catholic,"A theological interpretation of marital fidelity gives attention to covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_catholic_2,marital_fidelity_exclusivity,clear_register,catholic,"The meaning of marital fidelity is presented through covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_catholic_3,marital_fidelity_exclusivity,clear_register,catholic,"This account connects marital fidelity with covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_comparison_1,marital_fidelity_exclusivity,clear_register,comparison,A non-theological disciplinary description of marital fidelity focuses on agreement to sexual or romantic exclusivity within a partnership.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_comparison_2,marital_fidelity_exclusivity,clear_register,comparison,The comparison account explains marital fidelity through agreement to sexual or romantic exclusivity within a partnership.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_comparison_3,marital_fidelity_exclusivity,clear_register,comparison,This passage treats marital fidelity primarily as agreement to sexual or romantic exclusivity within a partnership.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
marital_fidelity_exclusivity_val_integrative_1,marital_fidelity_exclusivity,integrative,integrative,"The meaning of marital fidelity may include agreement to sexual or romantic exclusivity within a partnership while also retaining covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
marital_fidelity_exclusivity_val_integrative_2,marital_fidelity_exclusivity,integrative,integrative,"A multidimensional account of marital fidelity considers both agreement to sexual or romantic exclusivity within a partnership and covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
chastity_abstinence_val_catholic_1,chastity_abstinence,clear_register,catholic,"A theological interpretation of chastity gives attention to integration of sexuality within the whole person, vocation, freedom, and love.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_catholic_2,chastity_abstinence,clear_register,catholic,"The meaning of chastity is presented through integration of sexuality within the whole person, vocation, freedom, and love.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_catholic_3,chastity_abstinence,clear_register,catholic,"This account connects chastity with integration of sexuality within the whole person, vocation, freedom, and love.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_comparison_1,chastity_abstinence,clear_register,comparison,A non-theological disciplinary description of chastity focuses on refraining from sexual activity or limiting specified sexual behaviours.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_comparison_2,chastity_abstinence,clear_register,comparison,The comparison account explains chastity through refraining from sexual activity or limiting specified sexual behaviours.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_comparison_3,chastity_abstinence,clear_register,comparison,This passage treats chastity primarily as refraining from sexual activity or limiting specified sexual behaviours.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
chastity_abstinence_val_integrative_1,chastity_abstinence,integrative,integrative,"The meaning of chastity may include refraining from sexual activity or limiting specified sexual behaviours while also retaining integration of sexuality within the whole person, vocation, freedom, and love.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
chastity_abstinence_val_integrative_2,chastity_abstinence,integrative,integrative,"A multidimensional account of chastity considers both refraining from sexual activity or limiting specified sexual behaviours and integration of sexuality within the whole person, vocation, freedom, and love.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
self_gift_altruism_val_catholic_1,self_gift_altruism,clear_register,catholic,"A theological interpretation of self-gift gives attention to free donation of oneself in love, vocation, communion, and service.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_catholic_2,self_gift_altruism,clear_register,catholic,"The meaning of self-gift is presented through free donation of oneself in love, vocation, communion, and service.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_catholic_3,self_gift_altruism,clear_register,catholic,"This account connects self-gift with free donation of oneself in love, vocation, communion, and service.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_comparison_1,self_gift_altruism,clear_register,comparison,A non-theological disciplinary description of self-gift focuses on costly behaviour intended to benefit another person or group.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_comparison_2,self_gift_altruism,clear_register,comparison,The comparison account explains self-gift through costly behaviour intended to benefit another person or group.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_comparison_3,self_gift_altruism,clear_register,comparison,This passage treats self-gift primarily as costly behaviour intended to benefit another person or group.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
self_gift_altruism_val_integrative_1,self_gift_altruism,integrative,integrative,"The meaning of self-gift may include costly behaviour intended to benefit another person or group while also retaining free donation of oneself in love, vocation, communion, and service.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
self_gift_altruism_val_integrative_2,self_gift_altruism,integrative,integrative,"A multidimensional account of self-gift considers both costly behaviour intended to benefit another person or group and free donation of oneself in love, vocation, communion, and service.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
communion_social_togetherness_val_catholic_1,communion_social_togetherness,clear_register,catholic,"A theological interpretation of communion gives attention to participation in shared life with God and others through grace, faith, and sacrament.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_catholic_2,communion_social_togetherness,clear_register,catholic,"The meaning of communion is presented through participation in shared life with God and others through grace, faith, and sacrament.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_catholic_3,communion_social_togetherness,clear_register,catholic,"This account connects communion with participation in shared life with God and others through grace, faith, and sacrament.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_comparison_1,communion_social_togetherness,clear_register,comparison,"A non-theological disciplinary description of communion focuses on a feeling of fellowship, closeness, and shared social identity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_comparison_2,communion_social_togetherness,clear_register,comparison,"The comparison account explains communion through a feeling of fellowship, closeness, and shared social identity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_comparison_3,communion_social_togetherness,clear_register,comparison,"This passage treats communion primarily as a feeling of fellowship, closeness, and shared social identity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
communion_social_togetherness_val_integrative_1,communion_social_togetherness,integrative,integrative,"The meaning of communion may include a feeling of fellowship, closeness, and shared social identity while also retaining participation in shared life with God and others through grace, faith, and sacrament.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
communion_social_togetherness_val_integrative_2,communion_social_togetherness,integrative,integrative,"A multidimensional account of communion considers both a feeling of fellowship, closeness, and shared social identity and participation in shared life with God and others through grace, faith, and sacrament.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
community_voluntary_association_val_catholic_1,community_voluntary_association,clear_register,catholic,"A theological interpretation of community gives attention to a relational communion ordered toward participation, solidarity, worship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_catholic_2,community_voluntary_association,clear_register,catholic,"The meaning of community is presented through a relational communion ordered toward participation, solidarity, worship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_catholic_3,community_voluntary_association,clear_register,catholic,"This account connects community with a relational communion ordered toward participation, solidarity, worship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_comparison_1,community_voluntary_association,clear_register,comparison,"A non-theological disciplinary description of community focuses on a group formed through shared interests, identity, location, or activity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_comparison_2,community_voluntary_association,clear_register,comparison,"The comparison account explains community through a group formed through shared interests, identity, location, or activity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_comparison_3,community_voluntary_association,clear_register,comparison,"This passage treats community primarily as a group formed through shared interests, identity, location, or activity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
community_voluntary_association_val_integrative_1,community_voluntary_association,integrative,integrative,"The meaning of community may include a group formed through shared interests, identity, location, or activity while also retaining a relational communion ordered toward participation, solidarity, worship, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
community_voluntary_association_val_integrative_2,community_voluntary_association,integrative,integrative,"A multidimensional account of community considers both a group formed through shared interests, identity, location, or activity and a relational communion ordered toward participation, solidarity, worship, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
sacrament_generic_ritual_val_catholic_1,sacrament_generic_ritual,clear_register,catholic,A theological interpretation of sacrament gives attention to an efficacious sign of grace instituted by Christ and entrusted to the Church.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sacrament_generic_ritual_val_catholic_2,sacrament_generic_ritual,clear_register,catholic,The meaning of sacrament is presented through an efficacious sign of grace instituted by Christ and entrusted to the Church.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sacrament_generic_ritual_val_catholic_3,sacrament_generic_ritual,clear_register,catholic,This account connects sacrament with an efficacious sign of grace instituted by Christ and entrusted to the Church.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
