reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
family_household_c_1,family_household,catholic,"In a Catholic theological account, family concerns a communion of persons marked by covenant, generation, care, fidelity, and vocation.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
family_household_c_2,family_household,catholic,"Catholic reflection on family emphasizes a communion of persons marked by covenant, generation, care, fidelity, and vocation.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
family_household_c_3,family_household,catholic,"Within Catholic thought, family is understood through a communion of persons marked by covenant, generation, care, fidelity, and vocation.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
family_household_r_1,family_household,comparison,"In the specified comparison register, family concerns a household or kinship network described through social roles and residence.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
family_household_r_2,family_household,comparison,A disciplinary account of family emphasizes a household or kinship network described through social roles and residence.,CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
family_household_r_3,family_household,comparison,"Within this comparison field, family is described through a household or kinship network described through social roles and residence.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_c_1,marriage_civil_contract,catholic,"In a Catholic theological account, marriage concerns a faithful and fruitful covenantal communion of spouses with sacramental significance.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_c_2,marriage_civil_contract,catholic,Catholic reflection on marriage emphasizes a faithful and fruitful covenantal communion of spouses with sacramental significance.,"CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_c_3,marriage_civil_contract,catholic,"Within Catholic thought, marriage is understood through a faithful and fruitful covenantal communion of spouses with sacramental significance.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_r_1,marriage_civil_contract,comparison,"In the specified comparison register, marriage concerns a legally recognised union creating civil rights and obligations.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_r_2,marriage_civil_contract,comparison,A disciplinary account of marriage emphasizes a legally recognised union creating civil rights and obligations.,CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marriage_civil_contract_r_3,marriage_civil_contract,comparison,"Within this comparison field, marriage is described through a legally recognised union creating civil rights and obligations.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_c_1,marital_fidelity_exclusivity,catholic,"In a Catholic theological account, marital fidelity concerns covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_c_2,marital_fidelity_exclusivity,catholic,"Catholic reflection on marital fidelity emphasizes covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_c_3,marital_fidelity_exclusivity,catholic,"Within Catholic thought, marital fidelity is understood through covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_r_1,marital_fidelity_exclusivity,comparison,"In the specified comparison register, marital fidelity concerns agreement to sexual or romantic exclusivity within a partnership.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_r_2,marital_fidelity_exclusivity,comparison,A disciplinary account of marital fidelity emphasizes agreement to sexual or romantic exclusivity within a partnership.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
marital_fidelity_exclusivity_r_3,marital_fidelity_exclusivity,comparison,"Within this comparison field, marital fidelity is described through agreement to sexual or romantic exclusivity within a partnership.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_c_1,chastity_abstinence,catholic,"In a Catholic theological account, chastity concerns integration of sexuality within the whole person, vocation, freedom, and love.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_c_2,chastity_abstinence,catholic,"Catholic reflection on chastity emphasizes integration of sexuality within the whole person, vocation, freedom, and love.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_c_3,chastity_abstinence,catholic,"Within Catholic thought, chastity is understood through integration of sexuality within the whole person, vocation, freedom, and love.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_r_1,chastity_abstinence,comparison,"In the specified comparison register, chastity concerns refraining from sexual activity or limiting specified sexual behaviours.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_r_2,chastity_abstinence,comparison,A disciplinary account of chastity emphasizes refraining from sexual activity or limiting specified sexual behaviours.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
chastity_abstinence_r_3,chastity_abstinence,comparison,"Within this comparison field, chastity is described through refraining from sexual activity or limiting specified sexual behaviours.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_c_1,self_gift_altruism,catholic,"In a Catholic theological account, self-gift concerns free donation of oneself in love, vocation, communion, and service.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_c_2,self_gift_altruism,catholic,"Catholic reflection on self-gift emphasizes free donation of oneself in love, vocation, communion, and service.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_c_3,self_gift_altruism,catholic,"Within Catholic thought, self-gift is understood through free donation of oneself in love, vocation, communion, and service.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_r_1,self_gift_altruism,comparison,"In the specified comparison register, self-gift concerns costly behaviour intended to benefit another person or group.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_r_2,self_gift_altruism,comparison,A disciplinary account of self-gift emphasizes costly behaviour intended to benefit another person or group.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
self_gift_altruism_r_3,self_gift_altruism,comparison,"Within this comparison field, self-gift is described through costly behaviour intended to benefit another person or group.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_c_1,communion_social_togetherness,catholic,"In a Catholic theological account, communion concerns participation in shared life with God and others through grace, faith, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_c_2,communion_social_togetherness,catholic,"Catholic reflection on communion emphasizes participation in shared life with God and others through grace, faith, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_c_3,communion_social_togetherness,catholic,"Within Catholic thought, communion is understood through participation in shared life with God and others through grace, faith, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_r_1,communion_social_togetherness,comparison,"In the specified comparison register, communion concerns a feeling of fellowship, closeness, and shared social identity.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_r_2,communion_social_togetherness,comparison,"A disciplinary account of communion emphasizes a feeling of fellowship, closeness, and shared social identity.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
communion_social_togetherness_r_3,communion_social_togetherness,comparison,"Within this comparison field, communion is described through a feeling of fellowship, closeness, and shared social identity.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_c_1,community_voluntary_association,catholic,"In a Catholic theological account, community concerns a relational communion ordered toward participation, solidarity, worship, and the common good.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_c_2,community_voluntary_association,catholic,"Catholic reflection on community emphasizes a relational communion ordered toward participation, solidarity, worship, and the common good.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_c_3,community_voluntary_association,catholic,"Within Catholic thought, community is understood through a relational communion ordered toward participation, solidarity, worship, and the common good.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_r_1,community_voluntary_association,comparison,"In the specified comparison register, community concerns a group formed through shared interests, identity, location, or activity.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_r_2,community_voluntary_association,comparison,"A disciplinary account of community emphasizes a group formed through shared interests, identity, location, or activity.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
community_voluntary_association_r_3,community_voluntary_association,comparison,"Within this comparison field, community is described through a group formed through shared interests, identity, location, or activity.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_c_1,sacrament_generic_ritual,catholic,"In a Catholic theological account, sacrament concerns an efficacious sign of grace instituted by Christ and entrusted to the Church.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_c_2,sacrament_generic_ritual,catholic,Catholic reflection on sacrament emphasizes an efficacious sign of grace instituted by Christ and entrusted to the Church.,"CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_c_3,sacrament_generic_ritual,catholic,"Within Catholic thought, sacrament is understood through an efficacious sign of grace instituted by Christ and entrusted to the Church.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_r_1,sacrament_generic_ritual,comparison,"In the specified comparison register, sacrament concerns a sacred ceremony symbolising religious belief or communal identity.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_r_2,sacrament_generic_ritual,comparison,A disciplinary account of sacrament emphasizes a sacred ceremony symbolising religious belief or communal identity.,CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sacrament_generic_ritual_r_3,sacrament_generic_ritual,comparison,"Within this comparison field, sacrament is described through a sacred ceremony symbolising religious belief or communal identity.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_c_1,baptism_initiation_rite,catholic,"In a Catholic theological account, baptism concerns sacramental rebirth in water and the Spirit, incorporation into Christ, and forgiveness of sin.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_c_2,baptism_initiation_rite,catholic,"Catholic reflection on baptism emphasizes sacramental rebirth in water and the Spirit, incorporation into Christ, and forgiveness of sin.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_c_3,baptism_initiation_rite,catholic,"Within Catholic thought, baptism is understood through sacramental rebirth in water and the Spirit, incorporation into Christ, and forgiveness of sin.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_r_1,baptism_initiation_rite,comparison,"In the specified comparison register, baptism concerns a ritual marking entry into a religious community.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_r_2,baptism_initiation_rite,comparison,A disciplinary account of baptism emphasizes a ritual marking entry into a religious community.,CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
baptism_initiation_rite_r_3,baptism_initiation_rite,comparison,"Within this comparison field, baptism is described through a ritual marking entry into a religious community.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_c_1,eucharist_commemorative_meal,catholic,"In a Catholic theological account, Eucharist concerns the sacramental presence of Christ, memorial of the Paschal mystery, sacrifice, and communion.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_c_2,eucharist_commemorative_meal,catholic,"Catholic reflection on Eucharist emphasizes the sacramental presence of Christ, memorial of the Paschal mystery, sacrifice, and communion.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_c_3,eucharist_commemorative_meal,catholic,"Within Catholic thought, Eucharist is understood through the sacramental presence of Christ, memorial of the Paschal mystery, sacrifice, and communion.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_r_1,eucharist_commemorative_meal,comparison,"In the specified comparison register, Eucharist concerns a communal meal that symbolically remembers a religious founder or event.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_r_2,eucharist_commemorative_meal,comparison,A disciplinary account of Eucharist emphasizes a communal meal that symbolically remembers a religious founder or event.,CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eucharist_commemorative_meal_r_3,eucharist_commemorative_meal,comparison,"Within this comparison field, Eucharist is described through a communal meal that symbolically remembers a religious founder or event.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_c_1,reconciliation_conflict_resolution,catholic,"In a Catholic theological account, reconciliation concerns restoration of communion with God and neighbour through conversion, forgiveness, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_c_2,reconciliation_conflict_resolution,catholic,"Catholic reflection on reconciliation emphasizes restoration of communion with God and neighbour through conversion, forgiveness, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_c_3,reconciliation_conflict_resolution,catholic,"Within Catholic thought, reconciliation is understood through restoration of communion with God and neighbour through conversion, forgiveness, and sacrament.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_r_1,reconciliation_conflict_resolution,comparison,"In the specified comparison register, reconciliation concerns resolution of disagreement and rebuilding of workable interpersonal relations.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_r_2,reconciliation_conflict_resolution,comparison,A disciplinary account of reconciliation emphasizes resolution of disagreement and rebuilding of workable interpersonal relations.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
reconciliation_conflict_resolution_r_3,reconciliation_conflict_resolution,comparison,"Within this comparison field, reconciliation is described through resolution of disagreement and rebuilding of workable interpersonal relations.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
forgiveness_psychological_release_c_1,forgiveness_psychological_release,catholic,"In a Catholic theological account, forgiveness concerns a response to mercy that relinquishes vengeance and seeks restored right relationship.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
