query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
dependence_autonomy_deficit_bare_p1,dependence_autonomy_deficit,bare,p1,dependence,,,generated_unreviewed
dependence_autonomy_deficit_natural_general_p1,dependence_autonomy_deficit,natural_general,p1,Dependence may be described through need for assistance because independent functioning or decision-making is limited.,dependence_autonomy_deficit_bare_p1,bare_to_general,generated_unreviewed
dependence_autonomy_deficit_natural_general_p2,dependence_autonomy_deficit,natural_general,p2,"In a contemporary disciplinary account, dependence involves need for assistance because independent functioning or decision-making is limited.",dependence_autonomy_deficit_bare_p1,bare_to_general,generated_unreviewed
dependence_autonomy_deficit_natural_general_p3,dependence_autonomy_deficit,natural_general,p3,A discussion of dependence focuses on need for assistance because independent functioning or decision-making is limited.,dependence_autonomy_deficit_bare_p1,bare_to_general,generated_unreviewed
dependence_autonomy_deficit_natural_ambiguous_p1,dependence_autonomy_deficit,natural_ambiguous,p1,"What does dependence mean when moral, social, and theological perspectives may all be involved?",dependence_autonomy_deficit_natural_general_p1,general_to_ambiguous,generated_unreviewed
dependence_autonomy_deficit_natural_ambiguous_p2,dependence_autonomy_deficit,natural_ambiguous,p2,How should a person understand dependence when more than one semantic register may be relevant?,dependence_autonomy_deficit_natural_general_p2,general_to_ambiguous,generated_unreviewed
dependence_autonomy_deficit_natural_ambiguous_p3,dependence_autonomy_deficit,natural_ambiguous,p3,Which dimensions of dependence matter when its meaning is not fully specified?,dependence_autonomy_deficit_natural_general_p3,general_to_ambiguous,generated_unreviewed
dependence_autonomy_deficit_label_free_theological_p1,dependence_autonomy_deficit,label_free_theological,p1,"Dependence concerns a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p1,general_to_label_free_theological,generated_unreviewed
dependence_autonomy_deficit_label_free_theological_p2,dependence_autonomy_deficit,label_free_theological,p2,"Dependence is understood through a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p2,general_to_label_free_theological,generated_unreviewed
dependence_autonomy_deficit_label_free_theological_p3,dependence_autonomy_deficit,label_free_theological,p3,"An account of dependence emphasizes a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p3,general_to_label_free_theological,generated_unreviewed
dependence_autonomy_deficit_explicit_catholic_p1,dependence_autonomy_deficit,explicit_catholic,p1,"In Catholic teaching, dependence concerns a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
dependence_autonomy_deficit_explicit_catholic_p2,dependence_autonomy_deficit,explicit_catholic,p2,"In Catholic teaching, dependence is understood through a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
dependence_autonomy_deficit_explicit_catholic_p3,dependence_autonomy_deficit,explicit_catholic,p3,"In Catholic teaching, an account of dependence emphasizes a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
dependence_autonomy_deficit_integrative_p1,dependence_autonomy_deficit,integrative,p1,"Dependence can involve need for assistance because independent functioning or decision-making is limited, while theological reflection also concerns a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p1,general_to_integrative,generated_unreviewed
dependence_autonomy_deficit_integrative_p2,dependence_autonomy_deficit,integrative,p2,"An account of dependence may include need for assistance because independent functioning or decision-making is limited together with a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p2,general_to_integrative,generated_unreviewed
dependence_autonomy_deficit_integrative_p3,dependence_autonomy_deficit,integrative,p3,"Discussion of dependence can retain both need for assistance because independent functioning or decision-making is limited and a relational feature of human life involving mutual care, receptivity, and solidarity.",dependence_autonomy_deficit_natural_general_p3,general_to_integrative,generated_unreviewed
love_romantic_attachment_bare_p1,love_romantic_attachment,bare,p1,love,,,generated_unreviewed
love_romantic_attachment_natural_general_p1,love_romantic_attachment,natural_general,p1,"Love may be described through affection, attraction, attachment, intimacy, and romantic partnership.",love_romantic_attachment_bare_p1,bare_to_general,generated_unreviewed
love_romantic_attachment_natural_general_p2,love_romantic_attachment,natural_general,p2,"In a contemporary disciplinary account, love involves affection, attraction, attachment, intimacy, and romantic partnership.",love_romantic_attachment_bare_p1,bare_to_general,generated_unreviewed
love_romantic_attachment_natural_general_p3,love_romantic_attachment,natural_general,p3,"A discussion of love focuses on affection, attraction, attachment, intimacy, and romantic partnership.",love_romantic_attachment_bare_p1,bare_to_general,generated_unreviewed
love_romantic_attachment_natural_ambiguous_p1,love_romantic_attachment,natural_ambiguous,p1,"What does love mean when moral, social, and theological perspectives may all be involved?",love_romantic_attachment_natural_general_p1,general_to_ambiguous,generated_unreviewed
love_romantic_attachment_natural_ambiguous_p2,love_romantic_attachment,natural_ambiguous,p2,How should a person understand love when more than one semantic register may be relevant?,love_romantic_attachment_natural_general_p2,general_to_ambiguous,generated_unreviewed
love_romantic_attachment_natural_ambiguous_p3,love_romantic_attachment,natural_ambiguous,p3,Which dimensions of love matter when its meaning is not fully specified?,love_romantic_attachment_natural_general_p3,general_to_ambiguous,generated_unreviewed
love_romantic_attachment_label_free_theological_p1,love_romantic_attachment,label_free_theological,p1,Love concerns self-giving participation in divine love ordered toward the good of the other.,love_romantic_attachment_natural_general_p1,general_to_label_free_theological,generated_unreviewed
love_romantic_attachment_label_free_theological_p2,love_romantic_attachment,label_free_theological,p2,Love is understood through self-giving participation in divine love ordered toward the good of the other.,love_romantic_attachment_natural_general_p2,general_to_label_free_theological,generated_unreviewed
love_romantic_attachment_label_free_theological_p3,love_romantic_attachment,label_free_theological,p3,An account of love emphasizes self-giving participation in divine love ordered toward the good of the other.,love_romantic_attachment_natural_general_p3,general_to_label_free_theological,generated_unreviewed
love_romantic_attachment_explicit_catholic_p1,love_romantic_attachment,explicit_catholic,p1,"In Catholic teaching, love concerns self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
love_romantic_attachment_explicit_catholic_p2,love_romantic_attachment,explicit_catholic,p2,"In Catholic teaching, love is understood through self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
love_romantic_attachment_explicit_catholic_p3,love_romantic_attachment,explicit_catholic,p3,"In Catholic teaching, an account of love emphasizes self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
love_romantic_attachment_integrative_p1,love_romantic_attachment,integrative,p1,"Love can involve affection, attraction, attachment, intimacy, and romantic partnership, while theological reflection also concerns self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_natural_general_p1,general_to_integrative,generated_unreviewed
love_romantic_attachment_integrative_p2,love_romantic_attachment,integrative,p2,"An account of love may include affection, attraction, attachment, intimacy, and romantic partnership together with self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_natural_general_p2,general_to_integrative,generated_unreviewed
love_romantic_attachment_integrative_p3,love_romantic_attachment,integrative,p3,"Discussion of love can retain both affection, attraction, attachment, intimacy, and romantic partnership and self-giving participation in divine love ordered toward the good of the other.",love_romantic_attachment_natural_general_p3,general_to_integrative,generated_unreviewed
friendship_social_bond_bare_p1,friendship_social_bond,bare,p1,friendship,,,generated_unreviewed
friendship_social_bond_natural_general_p1,friendship_social_bond,natural_general,p1,Friendship may be described through a voluntary interpersonal relationship involving affection and shared activity.,friendship_social_bond_bare_p1,bare_to_general,generated_unreviewed
friendship_social_bond_natural_general_p2,friendship_social_bond,natural_general,p2,"In a contemporary disciplinary account, friendship involves a voluntary interpersonal relationship involving affection and shared activity.",friendship_social_bond_bare_p1,bare_to_general,generated_unreviewed
friendship_social_bond_natural_general_p3,friendship_social_bond,natural_general,p3,A discussion of friendship focuses on a voluntary interpersonal relationship involving affection and shared activity.,friendship_social_bond_bare_p1,bare_to_general,generated_unreviewed
friendship_social_bond_natural_ambiguous_p1,friendship_social_bond,natural_ambiguous,p1,"What does friendship mean when moral, social, and theological perspectives may all be involved?",friendship_social_bond_natural_general_p1,general_to_ambiguous,generated_unreviewed
friendship_social_bond_natural_ambiguous_p2,friendship_social_bond,natural_ambiguous,p2,How should a person understand friendship when more than one semantic register may be relevant?,friendship_social_bond_natural_general_p2,general_to_ambiguous,generated_unreviewed
friendship_social_bond_natural_ambiguous_p3,friendship_social_bond,natural_ambiguous,p3,Which dimensions of friendship matter when its meaning is not fully specified?,friendship_social_bond_natural_general_p3,general_to_ambiguous,generated_unreviewed
friendship_social_bond_label_free_theological_p1,friendship_social_bond,label_free_theological,p1,"Friendship concerns mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p1,general_to_label_free_theological,generated_unreviewed
friendship_social_bond_label_free_theological_p2,friendship_social_bond,label_free_theological,p2,"Friendship is understood through mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p2,general_to_label_free_theological,generated_unreviewed
friendship_social_bond_label_free_theological_p3,friendship_social_bond,label_free_theological,p3,"An account of friendship emphasizes mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p3,general_to_label_free_theological,generated_unreviewed
friendship_social_bond_explicit_catholic_p1,friendship_social_bond,explicit_catholic,p1,"In Catholic teaching, friendship concerns mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
friendship_social_bond_explicit_catholic_p2,friendship_social_bond,explicit_catholic,p2,"In Catholic teaching, friendship is understood through mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
friendship_social_bond_explicit_catholic_p3,friendship_social_bond,explicit_catholic,p3,"In Catholic teaching, an account of friendship emphasizes mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
friendship_social_bond_integrative_p1,friendship_social_bond,integrative,p1,"Friendship can involve a voluntary interpersonal relationship involving affection and shared activity, while theological reflection also concerns mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p1,general_to_integrative,generated_unreviewed
friendship_social_bond_integrative_p2,friendship_social_bond,integrative,p2,"An account of friendship may include a voluntary interpersonal relationship involving affection and shared activity together with mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p2,general_to_integrative,generated_unreviewed
friendship_social_bond_integrative_p3,friendship_social_bond,integrative,p3,"Discussion of friendship can retain both a voluntary interpersonal relationship involving affection and shared activity and mutual willing of the good through fidelity, virtue, presence, and communion.",friendship_social_bond_natural_general_p3,general_to_integrative,generated_unreviewed
neighbour_physical_proximity_bare_p1,neighbour_physical_proximity,bare,p1,neighbour,,,generated_unreviewed
neighbour_physical_proximity_natural_general_p1,neighbour_physical_proximity,natural_general,p1,Neighbour may be described through a person who lives in an adjacent or nearby location.,neighbour_physical_proximity_bare_p1,bare_to_general,generated_unreviewed
neighbour_physical_proximity_natural_general_p2,neighbour_physical_proximity,natural_general,p2,"In a contemporary disciplinary account, neighbour involves a person who lives in an adjacent or nearby location.",neighbour_physical_proximity_bare_p1,bare_to_general,generated_unreviewed
neighbour_physical_proximity_natural_general_p3,neighbour_physical_proximity,natural_general,p3,A discussion of neighbour focuses on a person who lives in an adjacent or nearby location.,neighbour_physical_proximity_bare_p1,bare_to_general,generated_unreviewed
neighbour_physical_proximity_natural_ambiguous_p1,neighbour_physical_proximity,natural_ambiguous,p1,"What does neighbour mean when moral, social, and theological perspectives may all be involved?",neighbour_physical_proximity_natural_general_p1,general_to_ambiguous,generated_unreviewed
neighbour_physical_proximity_natural_ambiguous_p2,neighbour_physical_proximity,natural_ambiguous,p2,How should a person understand neighbour when more than one semantic register may be relevant?,neighbour_physical_proximity_natural_general_p2,general_to_ambiguous,generated_unreviewed
neighbour_physical_proximity_natural_ambiguous_p3,neighbour_physical_proximity,natural_ambiguous,p3,Which dimensions of neighbour matter when its meaning is not fully specified?,neighbour_physical_proximity_natural_general_p3,general_to_ambiguous,generated_unreviewed
neighbour_physical_proximity_label_free_theological_p1,neighbour_physical_proximity,label_free_theological,p1,Neighbour concerns every person encountered as one to be loved through concrete responsibility.,neighbour_physical_proximity_natural_general_p1,general_to_label_free_theological,generated_unreviewed
neighbour_physical_proximity_label_free_theological_p2,neighbour_physical_proximity,label_free_theological,p2,Neighbour is understood through every person encountered as one to be loved through concrete responsibility.,neighbour_physical_proximity_natural_general_p2,general_to_label_free_theological,generated_unreviewed
neighbour_physical_proximity_label_free_theological_p3,neighbour_physical_proximity,label_free_theological,p3,An account of neighbour emphasizes every person encountered as one to be loved through concrete responsibility.,neighbour_physical_proximity_natural_general_p3,general_to_label_free_theological,generated_unreviewed
neighbour_physical_proximity_explicit_catholic_p1,neighbour_physical_proximity,explicit_catholic,p1,"In Catholic teaching, neighbour concerns every person encountered as one to be loved through concrete responsibility.",neighbour_physical_proximity_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
neighbour_physical_proximity_explicit_catholic_p2,neighbour_physical_proximity,explicit_catholic,p2,"In Catholic teaching, neighbour is understood through every person encountered as one to be loved through concrete responsibility.",neighbour_physical_proximity_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
neighbour_physical_proximity_explicit_catholic_p3,neighbour_physical_proximity,explicit_catholic,p3,"In Catholic teaching, an account of neighbour emphasizes every person encountered as one to be loved through concrete responsibility.",neighbour_physical_proximity_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
neighbour_physical_proximity_integrative_p1,neighbour_physical_proximity,integrative,p1,"Neighbour can involve a person who lives in an adjacent or nearby location, while theological reflection also concerns every person encountered as one to be loved through concrete responsibility.",neighbour_physical_proximity_natural_general_p1,general_to_integrative,generated_unreviewed
neighbour_physical_proximity_integrative_p2,neighbour_physical_proximity,integrative,p2,An account of neighbour may include a person who lives in an adjacent or nearby location together with every person encountered as one to be loved through concrete responsibility.,neighbour_physical_proximity_natural_general_p2,general_to_integrative,generated_unreviewed
neighbour_physical_proximity_integrative_p3,neighbour_physical_proximity,integrative,p3,Discussion of neighbour can retain both a person who lives in an adjacent or nearby location and every person encountered as one to be loved through concrete responsibility.,neighbour_physical_proximity_natural_general_p3,general_to_integrative,generated_unreviewed
family_household_bare_p1,family_household,bare,p1,family,,,generated_unreviewed
family_household_natural_general_p1,family_household,natural_general,p1,Family may be described through a household or kinship network described through social roles and residence.,family_household_bare_p1,bare_to_general,generated_unreviewed
family_household_natural_general_p2,family_household,natural_general,p2,"In a contemporary disciplinary account, family involves a household or kinship network described through social roles and residence.",family_household_bare_p1,bare_to_general,generated_unreviewed
family_household_natural_general_p3,family_household,natural_general,p3,A discussion of family focuses on a household or kinship network described through social roles and residence.,family_household_bare_p1,bare_to_general,generated_unreviewed
family_household_natural_ambiguous_p1,family_household,natural_ambiguous,p1,"What does family mean when moral, social, and theological perspectives may all be involved?",family_household_natural_general_p1,general_to_ambiguous,generated_unreviewed
family_household_natural_ambiguous_p2,family_household,natural_ambiguous,p2,How should a person understand family when more than one semantic register may be relevant?,family_household_natural_general_p2,general_to_ambiguous,generated_unreviewed
family_household_natural_ambiguous_p3,family_household,natural_ambiguous,p3,Which dimensions of family matter when its meaning is not fully specified?,family_household_natural_general_p3,general_to_ambiguous,generated_unreviewed
family_household_label_free_theological_p1,family_household,label_free_theological,p1,"Family concerns a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p1,general_to_label_free_theological,generated_unreviewed
family_household_label_free_theological_p2,family_household,label_free_theological,p2,"Family is understood through a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p2,general_to_label_free_theological,generated_unreviewed
family_household_label_free_theological_p3,family_household,label_free_theological,p3,"An account of family emphasizes a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p3,general_to_label_free_theological,generated_unreviewed
family_household_explicit_catholic_p1,family_household,explicit_catholic,p1,"In Catholic teaching, family concerns a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
family_household_explicit_catholic_p2,family_household,explicit_catholic,p2,"In Catholic teaching, family is understood through a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
family_household_explicit_catholic_p3,family_household,explicit_catholic,p3,"In Catholic teaching, an account of family emphasizes a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
family_household_integrative_p1,family_household,integrative,p1,"Family can involve a household or kinship network described through social roles and residence, while theological reflection also concerns a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p1,general_to_integrative,generated_unreviewed
family_household_integrative_p2,family_household,integrative,p2,"An account of family may include a household or kinship network described through social roles and residence together with a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p2,general_to_integrative,generated_unreviewed
family_household_integrative_p3,family_household,integrative,p3,"Discussion of family can retain both a household or kinship network described through social roles and residence and a communion of persons marked by covenant, generation, care, fidelity, and vocation.",family_household_natural_general_p3,general_to_integrative,generated_unreviewed
marriage_civil_contract_bare_p1,marriage_civil_contract,bare,p1,marriage,,,generated_unreviewed
marriage_civil_contract_natural_general_p1,marriage_civil_contract,natural_general,p1,Marriage may be described through a legally recognised union creating civil rights and obligations.,marriage_civil_contract_bare_p1,bare_to_general,generated_unreviewed
marriage_civil_contract_natural_general_p2,marriage_civil_contract,natural_general,p2,"In a contemporary disciplinary account, marriage involves a legally recognised union creating civil rights and obligations.",marriage_civil_contract_bare_p1,bare_to_general,generated_unreviewed
marriage_civil_contract_natural_general_p3,marriage_civil_contract,natural_general,p3,A discussion of marriage focuses on a legally recognised union creating civil rights and obligations.,marriage_civil_contract_bare_p1,bare_to_general,generated_unreviewed
marriage_civil_contract_natural_ambiguous_p1,marriage_civil_contract,natural_ambiguous,p1,"What does marriage mean when moral, social, and theological perspectives may all be involved?",marriage_civil_contract_natural_general_p1,general_to_ambiguous,generated_unreviewed
marriage_civil_contract_natural_ambiguous_p2,marriage_civil_contract,natural_ambiguous,p2,How should a person understand marriage when more than one semantic register may be relevant?,marriage_civil_contract_natural_general_p2,general_to_ambiguous,generated_unreviewed
marriage_civil_contract_natural_ambiguous_p3,marriage_civil_contract,natural_ambiguous,p3,Which dimensions of marriage matter when its meaning is not fully specified?,marriage_civil_contract_natural_general_p3,general_to_ambiguous,generated_unreviewed
marriage_civil_contract_label_free_theological_p1,marriage_civil_contract,label_free_theological,p1,Marriage concerns a faithful and fruitful covenantal communion of spouses with sacramental significance.,marriage_civil_contract_natural_general_p1,general_to_label_free_theological,generated_unreviewed
marriage_civil_contract_label_free_theological_p2,marriage_civil_contract,label_free_theological,p2,Marriage is understood through a faithful and fruitful covenantal communion of spouses with sacramental significance.,marriage_civil_contract_natural_general_p2,general_to_label_free_theological,generated_unreviewed
marriage_civil_contract_label_free_theological_p3,marriage_civil_contract,label_free_theological,p3,An account of marriage emphasizes a faithful and fruitful covenantal communion of spouses with sacramental significance.,marriage_civil_contract_natural_general_p3,general_to_label_free_theological,generated_unreviewed
marriage_civil_contract_explicit_catholic_p1,marriage_civil_contract,explicit_catholic,p1,"In Catholic teaching, marriage concerns a faithful and fruitful covenantal communion of spouses with sacramental significance.",marriage_civil_contract_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
marriage_civil_contract_explicit_catholic_p2,marriage_civil_contract,explicit_catholic,p2,"In Catholic teaching, marriage is understood through a faithful and fruitful covenantal communion of spouses with sacramental significance.",marriage_civil_contract_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
marriage_civil_contract_explicit_catholic_p3,marriage_civil_contract,explicit_catholic,p3,"In Catholic teaching, an account of marriage emphasizes a faithful and fruitful covenantal communion of spouses with sacramental significance.",marriage_civil_contract_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
marriage_civil_contract_integrative_p1,marriage_civil_contract,integrative,p1,"Marriage can involve a legally recognised union creating civil rights and obligations, while theological reflection also concerns a faithful and fruitful covenantal communion of spouses with sacramental significance.",marriage_civil_contract_natural_general_p1,general_to_integrative,generated_unreviewed
marriage_civil_contract_integrative_p2,marriage_civil_contract,integrative,p2,An account of marriage may include a legally recognised union creating civil rights and obligations together with a faithful and fruitful covenantal communion of spouses with sacramental significance.,marriage_civil_contract_natural_general_p2,general_to_integrative,generated_unreviewed
marriage_civil_contract_integrative_p3,marriage_civil_contract,integrative,p3,Discussion of marriage can retain both a legally recognised union creating civil rights and obligations and a faithful and fruitful covenantal communion of spouses with sacramental significance.,marriage_civil_contract_natural_general_p3,general_to_integrative,generated_unreviewed
marital_fidelity_exclusivity_bare_p1,marital_fidelity_exclusivity,bare,p1,marital fidelity,,,generated_unreviewed
marital_fidelity_exclusivity_natural_general_p1,marital_fidelity_exclusivity,natural_general,p1,Marital fidelity may be described through agreement to sexual or romantic exclusivity within a partnership.,marital_fidelity_exclusivity_bare_p1,bare_to_general,generated_unreviewed
marital_fidelity_exclusivity_natural_general_p2,marital_fidelity_exclusivity,natural_general,p2,"In a contemporary disciplinary account, marital fidelity involves agreement to sexual or romantic exclusivity within a partnership.",marital_fidelity_exclusivity_bare_p1,bare_to_general,generated_unreviewed
marital_fidelity_exclusivity_natural_general_p3,marital_fidelity_exclusivity,natural_general,p3,A discussion of marital fidelity focuses on agreement to sexual or romantic exclusivity within a partnership.,marital_fidelity_exclusivity_bare_p1,bare_to_general,generated_unreviewed
marital_fidelity_exclusivity_natural_ambiguous_p1,marital_fidelity_exclusivity,natural_ambiguous,p1,"What does marital fidelity mean when moral, social, and theological perspectives may all be involved?",marital_fidelity_exclusivity_natural_general_p1,general_to_ambiguous,generated_unreviewed
marital_fidelity_exclusivity_natural_ambiguous_p2,marital_fidelity_exclusivity,natural_ambiguous,p2,How should a person understand marital fidelity when more than one semantic register may be relevant?,marital_fidelity_exclusivity_natural_general_p2,general_to_ambiguous,generated_unreviewed
marital_fidelity_exclusivity_natural_ambiguous_p3,marital_fidelity_exclusivity,natural_ambiguous,p3,Which dimensions of marital fidelity matter when its meaning is not fully specified?,marital_fidelity_exclusivity_natural_general_p3,general_to_ambiguous,generated_unreviewed
marital_fidelity_exclusivity_label_free_theological_p1,marital_fidelity_exclusivity,label_free_theological,p1,"Marital fidelity concerns covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p1,general_to_label_free_theological,generated_unreviewed
marital_fidelity_exclusivity_label_free_theological_p2,marital_fidelity_exclusivity,label_free_theological,p2,"Marital fidelity is understood through covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p2,general_to_label_free_theological,generated_unreviewed
marital_fidelity_exclusivity_label_free_theological_p3,marital_fidelity_exclusivity,label_free_theological,p3,"An account of marital fidelity emphasizes covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p3,general_to_label_free_theological,generated_unreviewed
marital_fidelity_exclusivity_explicit_catholic_p1,marital_fidelity_exclusivity,explicit_catholic,p1,"In Catholic teaching, marital fidelity concerns covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
marital_fidelity_exclusivity_explicit_catholic_p2,marital_fidelity_exclusivity,explicit_catholic,p2,"In Catholic teaching, marital fidelity is understood through covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
marital_fidelity_exclusivity_explicit_catholic_p3,marital_fidelity_exclusivity,explicit_catholic,p3,"In Catholic teaching, an account of marital fidelity emphasizes covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
marital_fidelity_exclusivity_integrative_p1,marital_fidelity_exclusivity,integrative,p1,"Marital fidelity can involve agreement to sexual or romantic exclusivity within a partnership, while theological reflection also concerns covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p1,general_to_integrative,generated_unreviewed
marital_fidelity_exclusivity_integrative_p2,marital_fidelity_exclusivity,integrative,p2,"An account of marital fidelity may include agreement to sexual or romantic exclusivity within a partnership together with covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p2,general_to_integrative,generated_unreviewed
marital_fidelity_exclusivity_integrative_p3,marital_fidelity_exclusivity,integrative,p3,"Discussion of marital fidelity can retain both agreement to sexual or romantic exclusivity within a partnership and covenantal faithfulness, permanence, truthfulness, and mutual self-gift between spouses.",marital_fidelity_exclusivity_natural_general_p3,general_to_integrative,generated_unreviewed
chastity_abstinence_bare_p1,chastity_abstinence,bare,p1,chastity,,,generated_unreviewed
chastity_abstinence_natural_general_p1,chastity_abstinence,natural_general,p1,Chastity may be described through refraining from sexual activity or limiting specified sexual behaviours.,chastity_abstinence_bare_p1,bare_to_general,generated_unreviewed
chastity_abstinence_natural_general_p2,chastity_abstinence,natural_general,p2,"In a contemporary disciplinary account, chastity involves refraining from sexual activity or limiting specified sexual behaviours.",chastity_abstinence_bare_p1,bare_to_general,generated_unreviewed
chastity_abstinence_natural_general_p3,chastity_abstinence,natural_general,p3,A discussion of chastity focuses on refraining from sexual activity or limiting specified sexual behaviours.,chastity_abstinence_bare_p1,bare_to_general,generated_unreviewed
chastity_abstinence_natural_ambiguous_p1,chastity_abstinence,natural_ambiguous,p1,"What does chastity mean when moral, social, and theological perspectives may all be involved?",chastity_abstinence_natural_general_p1,general_to_ambiguous,generated_unreviewed
chastity_abstinence_natural_ambiguous_p2,chastity_abstinence,natural_ambiguous,p2,How should a person understand chastity when more than one semantic register may be relevant?,chastity_abstinence_natural_general_p2,general_to_ambiguous,generated_unreviewed
chastity_abstinence_natural_ambiguous_p3,chastity_abstinence,natural_ambiguous,p3,Which dimensions of chastity matter when its meaning is not fully specified?,chastity_abstinence_natural_general_p3,general_to_ambiguous,generated_unreviewed
chastity_abstinence_label_free_theological_p1,chastity_abstinence,label_free_theological,p1,"Chastity concerns integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p1,general_to_label_free_theological,generated_unreviewed
chastity_abstinence_label_free_theological_p2,chastity_abstinence,label_free_theological,p2,"Chastity is understood through integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p2,general_to_label_free_theological,generated_unreviewed
chastity_abstinence_label_free_theological_p3,chastity_abstinence,label_free_theological,p3,"An account of chastity emphasizes integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p3,general_to_label_free_theological,generated_unreviewed
chastity_abstinence_explicit_catholic_p1,chastity_abstinence,explicit_catholic,p1,"In Catholic teaching, chastity concerns integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
chastity_abstinence_explicit_catholic_p2,chastity_abstinence,explicit_catholic,p2,"In Catholic teaching, chastity is understood through integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
