benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,catholic,catholic_2,Catholic teaching on suffering.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,catholic,catholic_3,The meaning of suffering in Christian doctrine.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,bare,bare_1,hope,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,ordinary,ordinary_1,The everyday meaning of hope.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,ordinary,ordinary_2,How people experience hope.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,ordinary,ordinary_3,How people talk about hope in ordinary life.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,academic,academic_1,The concept of hope.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,academic,academic_2,The meaning of hope.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,academic,academic_3,A discussion of hope in human life.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,catholic,catholic_1,Hope in Catholic theology.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,catholic,catholic_2,Catholic teaching on hope.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,hope,theological_virtue,high,catholic,catholic_3,The meaning of hope in Christian doctrine.,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,bare,bare_1,end-of-life care,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,ordinary,ordinary_1,The everyday meaning of end-of-life care.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,ordinary,ordinary_2,How people experience end-of-life care.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,ordinary,ordinary_3,How people talk about end-of-life care in ordinary life.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,academic,academic_1,The concept of end-of-life care.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,academic,academic_2,The meaning of end-of-life care.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,academic,academic_3,A discussion of end-of-life care in human life.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,catholic,catholic_1,End-of-life care in Catholic theology.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,catholic,catholic_2,Catholic teaching on end-of-life care.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,catholic,catholic_3,The meaning of end-of-life care in Christian doctrine.,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,bare,bare_1,euthanasia,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,ordinary,ordinary_1,The everyday meaning of euthanasia.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,ordinary,ordinary_2,How people experience euthanasia.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,ordinary,ordinary_3,How people talk about euthanasia in ordinary life.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,academic,academic_1,The concept of euthanasia.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,academic,academic_2,The meaning of euthanasia.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,academic,academic_3,A discussion of euthanasia in human life.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,catholic,catholic_1,Euthanasia in Catholic theology.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,catholic,catholic_2,Catholic teaching on euthanasia.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,catholic,catholic_3,The meaning of euthanasia in Christian doctrine.,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,bare,bare_1,suicide,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,ordinary,ordinary_1,The everyday meaning of suicide.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,ordinary,ordinary_2,How people experience suicide.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,ordinary,ordinary_3,How people talk about suicide in ordinary life.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,academic,academic_1,The concept of suicide.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,academic,academic_2,The meaning of suicide.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,academic,academic_3,A discussion of suicide in human life.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,catholic,catholic_1,Suicide in Catholic theology.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,catholic,catholic_2,Catholic teaching on suicide.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,catholic,catholic_3,The meaning of suicide in Christian doctrine.,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,bare,bare_1,martyrdom,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,ordinary,ordinary_1,The everyday meaning of martyrdom.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,ordinary,ordinary_2,How people experience martyrdom.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,ordinary,ordinary_3,How people talk about martyrdom in ordinary life.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,academic,academic_1,The concept of martyrdom.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,academic,academic_2,The meaning of martyrdom.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,academic,academic_3,A discussion of martyrdom in human life.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,catholic,catholic_1,Martyrdom in Catholic theology.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,catholic,catholic_2,Catholic teaching on martyrdom.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,catholic,catholic_3,The meaning of martyrdom in Christian doctrine.,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution
